"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"101-500","grocery_pos","12","07","36-50","VA","F","City_Group_NA",2,2,"0","2",2,0
"0-50","personal_care","05","02","51-65","PA","F","City_Group_NA",1,3,"0","2",2,0
"501-1000","shopping_net","05","13","36-50","AL","M","City_Group_NA",3,1,"1","1",2,0
"501-1000","shopping_net","05","02","19-35","MN","F","City_Group_NA",4,5,"1","2",2,0
"0-50","kids_pets","08","27","36-50","AR","F","City_Group_NA",4,2,"1","1",2,0
"101-500","grocery_pos","07","25","51-65","IN","M","City_Group_NA",3,4,"1","2",1,0
"501-1000","misc_net","10","19","51-65","NY","M","City_Group_NA",1,4,"1","2",1,0
"0-50","misc_pos","03","06","36-50","FL","F","City_Group_NA",2,1,"1","1",2,0
"101-500","entertainment","12","01","65+","MO","F","City_Group_NA",4,3,"0","1",2,0
"101-500","home","12","29","51-65","NE","F","City_Group_NA",4,4,"1","1",2,0
"0-50","shopping_pos","08","21","51-65","NC","M","City_Group_NA",2,2,"0","2",1,0
"0-50","shopping_pos","10","21","65+","MN","M","City_Group_NA",4,5,"0","2",1,0
"0-50","travel","01","18","36-50","UT","F","City_Group_NA",5,3,"1","1",1,0
"51-100","gas_transport","08","06","19-35","LA","M","City_Group_NA",4,1,"0","1",2,0
"501-1000","shopping_net","01","15","65+","ME","M","City_Group_NA",1,5,"1","2",1,0
"0-50","misc_pos","09","11","65+","AL","M","City_Group_NA",2,1,"0","2",1,0
"101-500","grocery_pos","06","17","36-50","NY","M","City_Group_NA",1,4,"1","2",2,0
"0-50","misc_pos","05","05","51-65","OK","M","City_Group_NA",5,2,"0","1",1,0
"501-1000","misc_net","01","03","65+","TX","M","City_Group_NA",5,1,"1","1",2,0
"0-50","home","04","28","65+","KY","F","City_Group_NA",3,2,"0","1",2,0
"51-100","entertainment","09","30","36-50","FL","F","City_Group_NA",2,1,"0","1",2,0
"101-500","kids_pets","10","04","36-50","NC","M","City_Group_NA",2,2,"0","2",1,0
"101-500","grocery_pos","05","09","36-50","AR","F","City_Group_NA",4,2,"0","1",2,0
"101-500","personal_care","11","15","51-65","IL","M","City_Group_NA",4,3,"0","2",1,0
"0-50","gas_transport","05","11","51-65","PA","M","City_Group_NA",1,4,"1","2",1,0
"101-500","misc_net","06","16","19-35","CA","F","City_Group_NA",5,2,"0","1",2,0
"101-500","grocery_pos","07","22","51-65","IL","F","City_Group_NA",4,3,"1","1",2,0
"51-100","grocery_pos","03","28","51-65","NJ","M","City_Group_NA",1,3,"0","2",2,0
"0-50","misc_pos","12","17","51-65","MD","M","City_Group_NA",2,3,"0","2",1,0
"0-50","home","10","22","36-50","FL","F","City_Group_NA",2,1,"0","1",2,0
"0-50","kids_pets","01","30","36-50","DC","F","City_Group_NA",2,3,"1","1",1,0
"101-500","entertainment","12","27","51-65","NM","F","City_Group_NA",5,2,"0","1",1,0
"101-500","travel","06","07","36-50","SD","M","City_Group_NA",4,5,"0","2",2,0
"501-1000","misc_net","01","22","51-65","WI","M","City_Group_NA",3,5,"1","2",1,0
"0-50","gas_transport","05","13","36-50","AL","M","City_Group_NA",3,1,"1","1",1,0
"0-50","personal_care","09","23","36-50","WV","F","City_Group_NA",2,3,"0","2",2,0
"0-50","kids_pets","04","30","51-65","SC","M","City_Group_NA",2,1,"0","1",1,0
"0-50","personal_care","12","30","65+","TN","F","City_Group_NA",3,2,"1","1",1,0
"101-500","home","03","25","51-65","MO","F","City_Group_NA",4,3,"1","1",1,0
"1001+","shopping_net","12","05","36-50","TX","M","City_Group_NA",5,1,"1","1",2,0
"501-1000","shopping_net","10","13","51-65","VA","F","City_Group_NA",2,3,"1","1",1,0
"51-100","shopping_pos","06","17","19-35","KS","F","City_Group_NA",4,2,"0","1",2,0
"1001+","misc_net","03","02","51-65","MI","M","City_Group_NA",3,4,"1","1",2,0
"501-1000","shopping_net","07","10","51-65","PA","M","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","07","05","51-65","AL","M","City_Group_NA",2,2,"0","2",2,0
"101-500","grocery_pos","10","07","36-50","IL","M","City_Group_NA",4,3,"0","2",1,0
"0-50","health_fitness","11","12","36-50","AZ","F","City_Group_NA",5,1,"0","1",2,0
"51-100","food_dining","06","08","36-50","WA","F","City_Group_NA",5,5,"0","2",1,0
"501-1000","shopping_pos","07","02","65+","CA","M","City_Group_NA",5,4,"1","1",2,0
"0-50","kids_pets","05","12","51-65","MI","F","City_Group_NA",3,5,"1","2",2,0
"0-50","shopping_net","11","30","19-35","TX","M","City_Group_NA",5,1,"0","1",2,0
"1001+","shopping_pos","06","03","19-35","NY","M","City_Group_NA",1,4,"1","2",2,0
"501-1000","shopping_net","06","14","65+","ME","M","City_Group_NA",1,5,"1","2",2,0
"1001+","shopping_net","02","28","36-50","OH","M","City_Group_NA",3,3,"1","2",2,0
"51-100","grocery_pos","05","27","36-50","MO","F","City_Group_NA",4,2,"0","1",2,0
"501-1000","misc_net","11","15","36-50","WI","M","City_Group_NA",4,5,"1","2",2,0
"0-50","gas_transport","02","28","19-35","IA","M","City_Group_NA",3,4,"1","2",1,0
"101-500","grocery_pos","05","16","51-65","TX","F","City_Group_NA",5,1,"1","1",1,0
"0-50","gas_transport","05","03","36-50","MA","M","City_Group_NA",1,5,"1","2",2,0
"1001+","shopping_pos","08","10","19-35","WA","M","City_Group_NA",5,5,"1","2",2,0
"101-500","home","09","10","36-50","MO","F","City_Group_NA",4,2,"1","1",2,0
"0-50","gas_transport","02","22","65+","MN","F","City_Group_NA",4,5,"1","1",1,0
"0-50","health_fitness","06","05","36-50","GA","F","City_Group_NA",2,1,"0","1",2,0
"0-50","shopping_pos","03","06","65+","KY","F","City_Group_NA",3,2,"0","1",2,0
"0-50","home","06","27","19-35","KS","F","City_Group_NA",4,3,"0","1",1,0
"1001+","shopping_net","02","27","51-65","CA","F","City_Group_NA",5,1,"1","1",2,0
"501-1000","shopping_pos","07","10","51-65","WV","F","City_Group_NA",2,3,"1","1",1,0
"0-50","home","03","23","19-35","GA","F","City_Group_NA",2,1,"0","1",2,0
"0-50","misc_pos","04","01","51-65","PA","F","City_Group_NA",1,3,"0","2",2,0
"0-50","kids_pets","10","06","19-35","KY","F","City_Group_NA",3,2,"1","1",1,0
"1001+","shopping_net","05","14","19-35","MS","F","City_Group_NA",3,2,"1","1",1,0
"0-50","food_dining","01","05","51-65","IA","F","City_Group_NA",3,4,"0","2",1,0
"501-1000","shopping_net","03","15","36-50","WY","M","City_Group_NA",5,4,"1","1",2,0
"101-500","grocery_pos","03","08","51-65","NJ","M","City_Group_NA",1,4,"0","2",2,0
"1001+","shopping_net","02","03","65+","LA","M","City_Group_NA",4,1,"1","1",2,0
"501-1000","travel","04","15","36-50","MD","M","City_Group_NA",2,3,"0","2",2,0
"0-50","health_fitness","07","29","51-65","WY","F","City_Group_NA",5,4,"1","1",2,0
"101-500","grocery_pos","01","23","36-50","GA","M","City_Group_NA",2,1,"1","1",2,0
"101-500","grocery_pos","09","28","19-35","TX","F","City_Group_NA",5,1,"1","1",1,0
"101-500","grocery_pos","06","10","65+","PA","M","City_Group_NA",1,4,"1","2",1,0
"101-500","home","02","27","19-35","IA","F","City_Group_NA",3,4,"1","1",1,0
"501-1000","misc_net","04","09","65+","CA","F","City_Group_NA",5,4,"1","1",1,0
"1001+","shopping_net","05","12","51-65","PA","M","City_Group_NA",1,4,"1","2",2,0
"1001+","shopping_net","02","21","65+","MN","M","City_Group_NA",4,5,"1","2",1,0
"0-50","shopping_net","04","19","36-50","OH","F","City_Group_NA",3,3,"0","2",1,0
"1001+","shopping_net","09","07","65+","NE","M","City_Group_NA",4,5,"1","2",2,0
"1001+","shopping_pos","02","19","65+","NC","M","City_Group_NA",2,2,"1","1",1,0
"501-1000","misc_net","09","25","65+","IN","M","City_Group_NA",3,3,"1","2",2,0
"51-100","kids_pets","05","30","36-50","KY","M","City_Group_NA",3,2,"0","2",1,0
"51-100","grocery_pos","08","01","51-65","NC","F","City_Group_NA",2,2,"0","1",2,0
"501-1000","misc_pos","03","07","51-65","SC","F","City_Group_NA",2,1,"1","1",1,0
"101-500","home","02","11","51-65","MN","F","City_Group_NA",4,5,"1","1",2,0
"101-500","grocery_pos","02","11","19-35","PA","F","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","07","15","19-35","MT","M","City_Group_NA",4,5,"1","2",2,0
"501-1000","entertainment","12","22","36-50","PA","F","City_Group_NA",1,3,"1","2",1,0
"51-100","gas_transport","04","02","65+","MO","F","City_Group_NA",4,4,"0","2",2,0
"1001+","shopping_net","12","29","65+","TN","F","City_Group_NA",3,2,"1","1",1,0
"51-100","misc_net","07","03","51-65","NY","M","City_Group_NA",1,5,"0","2",2,0
"1001+","shopping_net","10","24","36-50","NJ","M","City_Group_NA",1,4,"1","2",1,0
"501-1000","shopping_pos","04","13","51-65","KY","M","City_Group_NA",3,2,"1","1",2,0
"101-500","kids_pets","04","28","65+","TX","F","City_Group_NA",5,1,"0","1",2,0
"101-500","grocery_pos","12","02","65+","PA","F","City_Group_NA",1,3,"0","2",2,0
"0-50","shopping_pos","04","20","65+","ME","M","City_Group_NA",1,5,"0","2",1,0
"0-50","shopping_pos","04","11","51-65","MN","F","City_Group_NA",4,5,"0","2",1,0
"101-500","food_dining","04","05","65+","CA","M","City_Group_NA",5,2,"0","1",2,0
"51-100","misc_net","03","06","51-65","MN","F","City_Group_NA",4,5,"0","1",1,0
"0-50","home","06","04","51-65","SC","M","City_Group_NA",2,1,"0","1",1,0
"501-1000","misc_net","01","16","65+","ME","M","City_Group_NA",1,5,"1","2",2,0
"0-50","gas_transport","05","10","51-65","SC","M","City_Group_NA",2,1,"1","1",2,0
"1001+","shopping_net","02","22","65+","MN","F","City_Group_NA",4,5,"1","1",2,0
"0-50","shopping_pos","09","16","51-65","NY","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","shopping_pos","01","16","19-35","ME","M","City_Group_NA",1,5,"1","2",1,0
"501-1000","shopping_pos","09","28","65+","NY","F","City_Group_NA",1,5,"1","2",2,0
"0-50","misc_pos","01","11","36-50","NC","M","City_Group_NA",2,2,"0","2",1,0
"101-500","grocery_pos","08","02","36-50","OH","F","City_Group_NA",3,3,"0","2",1,0
"0-50","misc_net","06","03","51-65","TX","F","City_Group_NA",5,1,"0","1",2,0
"0-50","health_fitness","09","19","19-35","WV","F","City_Group_NA",2,2,"1","1",1,0
"51-100","food_dining","08","07","65+","PA","F","City_Group_NA",1,4,"0","2",2,0
"101-500","grocery_pos","01","02","51-65","TX","F","City_Group_NA",5,1,"1","1",2,0
"51-100","home","12","30","36-50","FL","M","City_Group_NA",2,1,"0","2",2,0
"0-50","grocery_net","06","19","65+","GA","F","City_Group_NA",2,1,"1","1",2,0
"0-50","kids_pets","12","03","36-50","IL","F","City_Group_NA",4,3,"0","2",2,0
"0-50","gas_transport","02","25","65+","NY","F","City_Group_NA",1,4,"1","2",2,0
"0-50","health_fitness","06","02","51-65","TX","F","City_Group_NA",5,1,"0","1",1,0
"101-500","grocery_pos","05","26","19-35","KY","M","City_Group_NA",3,3,"1","2",2,0
"0-50","misc_pos","08","31","65+","ND","F","City_Group_NA",4,5,"0","2",1,0
"501-1000","misc_net","02","08","65+","NY","F","City_Group_NA",1,5,"1","2",2,0
"51-100","gas_transport","03","21","65+","IN","F","City_Group_NA",3,2,"0","1",2,0
"0-50","personal_care","05","10","19-35","TX","M","City_Group_NA",5,1,"0","1",2,0
"51-100","grocery_net","09","23","19-35","PA","M","City_Group_NA",1,3,"0","2",1,0
"501-1000","entertainment","11","28","65+","CA","M","City_Group_NA",5,4,"1","1",1,0
"51-100","gas_transport","01","29","65+","NY","F","City_Group_NA",1,4,"0","2",1,0
"501-1000","shopping_pos","06","19","65+","WV","F","City_Group_NA",2,3,"1","1",2,0
"101-500","entertainment","06","21","36-50","PA","F","City_Group_NA",1,4,"0","2",1,0
"0-50","gas_transport","04","08","51-65","SC","F","City_Group_NA",2,1,"1","1",2,0
"0-50","grocery_pos","10","09","19-35","ME","M","City_Group_NA",1,5,"0","2",2,0
"0-50","personal_care","10","24","51-65","MO","M","City_Group_NA",4,3,"0","2",2,0
"0-50","travel","11","16","19-35","MO","M","City_Group_NA",4,3,"0","2",2,0
"0-50","food_dining","04","23","36-50","TX","F","City_Group_NA",5,2,"0","1",1,0
"101-500","grocery_pos","04","23","51-65","MD","M","City_Group_NA",2,3,"1","1",1,0
"0-50","health_fitness","09","10","36-50","PA","M","City_Group_NA",1,3,"0","2",2,0
"1001+","shopping_net","05","30","19-35","VT","M","City_Group_NA",1,5,"1","2",1,0
"501-1000","shopping_net","08","26","36-50","VT","F","City_Group_NA",1,5,"1","2",2,0
"101-500","grocery_pos","02","02","19-35","MO","F","City_Group_NA",4,3,"0","1",2,0
"0-50","health_fitness","03","13","36-50","CO","F","City_Group_NA",5,3,"0","1",1,0
"501-1000","misc_net","06","08","36-50","WV","F","City_Group_NA",2,3,"1","1",1,0
"0-50","entertainment","07","05","51-65","NJ","M","City_Group_NA",1,4,"0","2",1,0
"0-50","health_fitness","05","03","36-50","TX","F","City_Group_NA",5,1,"1","1",2,0
"101-500","grocery_pos","07","11","19-35","MI","M","City_Group_NA",3,5,"1","2",1,0
"51-100","food_dining","04","07","36-50","PA","M","City_Group_NA",1,4,"0","2",2,0
"101-500","food_dining","10","31","36-50","FL","F","City_Group_NA",2,1,"1","1",1,0
"1001+","shopping_net","02","03","65+","LA","M","City_Group_NA",4,1,"1","1",1,0
"101-500","grocery_pos","03","27","65+","NE","M","City_Group_NA",4,4,"1","1",1,0
"101-500","grocery_pos","09","23","19-35","CO","F","City_Group_NA",5,3,"1","1",1,0
"51-100","home","05","02","51-65","MN","M","City_Group_NA",4,5,"0","2",2,0
"0-50","gas_transport","04","20","36-50","MN","M","City_Group_NA",4,5,"1","2",2,0
"0-50","gas_transport","04","24","51-65","MD","M","City_Group_NA",2,3,"1","1",2,0
"0-50","misc_pos","04","13","65+","AL","M","City_Group_NA",2,1,"1","1",2,0
"0-50","kids_pets","01","09","36-50","KS","F","City_Group_NA",4,3,"0","2",2,0
"0-50","entertainment","03","29","36-50","TX","M","City_Group_NA",5,1,"0","1",1,0
"0-50","food_dining","03","01","19-35","ME","M","City_Group_NA",1,5,"0","2",1,0
"0-50","food_dining","06","17","51-65","NM","M","City_Group_NA",5,2,"0","1",1,0
"501-1000","misc_net","09","20","65+","NH","M","City_Group_NA",1,5,"1","2",2,0
"101-500","shopping_net","12","19","36-50","MO","F","City_Group_NA",4,3,"0","2",1,0
"501-1000","shopping_pos","12","20","19-35","PA","F","City_Group_NA",1,4,"1","2",1,0
"0-50","shopping_pos","10","14","65+","TX","F","City_Group_NA",5,1,"0","1",1,0
"51-100","gas_transport","03","06","36-50","NY","F","City_Group_NA",1,5,"0","2",2,0
"51-100","grocery_pos","06","19","36-50","OH","F","City_Group_NA",3,3,"0","2",2,0
"101-500","home","03","19","19-35","NC","F","City_Group_NA",2,2,"1","1",1,0
"51-100","gas_transport","04","14","65+","PA","M","City_Group_NA",1,3,"0","2",1,0
"0-50","personal_care","04","13","19-35","LA","F","City_Group_NA",4,1,"0","1",1,0
"101-500","grocery_pos","01","20","51-65","NY","F","City_Group_NA",1,4,"1","2",1,0
"101-500","entertainment","08","03","51-65","AR","M","City_Group_NA",4,2,"0","1",2,0
"0-50","health_fitness","06","17","51-65","PA","F","City_Group_NA",1,3,"1","1",2,0
"0-50","home","10","06","19-35","TX","F","City_Group_NA",5,1,"0","1",1,0
"0-50","kids_pets","04","25","51-65","IL","F","City_Group_NA",4,3,"0","1",2,0
"1001+","shopping_net","04","04","19-35","TN","M","City_Group_NA",3,2,"1","1",2,0
"1001+","shopping_net","02","02","19-35","VT","F","City_Group_NA",1,5,"1","2",1,0
"101-500","grocery_pos","05","19","51-65","MN","F","City_Group_NA",4,5,"1","1",2,0
"0-50","gas_transport","03","12","36-50","OR","M","City_Group_NA",5,5,"1","2",1,0
"1001+","shopping_net","03","31","65+","WV","F","City_Group_NA",2,2,"1","1",2,0
"501-1000","shopping_pos","12","13","36-50","IL","F","City_Group_NA",4,2,"1","1",2,0
"101-500","entertainment","09","29","51-65","NY","M","City_Group_NA",1,4,"0","2",2,0
"101-500","home","07","12","36-50","NM","F","City_Group_NA",5,2,"0","1",2,0
"101-500","grocery_pos","10","22","36-50","WA","F","City_Group_NA",5,5,"0","2",2,0
"501-1000","misc_net","02","21","65+","MN","M","City_Group_NA",4,5,"1","2",2,0
"51-100","gas_transport","01","07","36-50","MN","M","City_Group_NA",4,5,"0","2",1,0
"0-50","gas_transport","12","08","51-65","CT","F","City_Group_NA",1,4,"0","2",1,0
"501-1000","misc_net","02","25","19-35","IA","F","City_Group_NA",3,4,"1","1",2,0
"101-500","home","03","02","65+","AL","M","City_Group_NA",2,1,"0","1",2,0
"101-500","food_dining","05","10","36-50","PA","F","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","05","10","19-35","KS","F","City_Group_NA",4,3,"0","2",2,0
"101-500","grocery_pos","08","27","36-50","VT","F","City_Group_NA",1,5,"1","2",2,0
"101-500","shopping_pos","04","13","51-65","WV","F","City_Group_NA",2,3,"0","1",2,0
"51-100","kids_pets","04","29","51-65","IN","F","City_Group_NA",3,3,"0","1",2,0
"51-100","kids_pets","02","12","19-35","IL","F","City_Group_NA",4,4,"0","2",2,0
"101-500","shopping_net","02","19","36-50","AR","F","City_Group_NA",4,2,"0","1",2,0
"501-1000","shopping_pos","02","16","51-65","NM","M","City_Group_NA",5,2,"1","1",1,0
"0-50","travel","04","04","51-65","AL","M","City_Group_NA",2,2,"0","2",2,0
"101-500","misc_pos","05","10","36-50","WI","F","City_Group_NA",3,5,"0","2",2,0
"0-50","misc_pos","03","23","65+","VA","F","City_Group_NA",2,2,"0","1",1,0
"51-100","misc_pos","12","19","51-65","NH","F","City_Group_NA",1,5,"0","2",2,0
"501-1000","misc_pos","12","27","36-50","TX","F","City_Group_NA",5,1,"1","1",2,0
"51-100","home","08","16","65+","AL","M","City_Group_NA",2,2,"0","2",2,0
"0-50","gas_transport","06","08","51-65","WY","M","City_Group_NA",5,5,"1","1",1,0
"0-50","health_fitness","12","05","51-65","NY","F","City_Group_NA",1,5,"0","2",2,0
"51-100","kids_pets","01","03","36-50","TX","F","City_Group_NA",5,1,"0","1",1,0
"1001+","shopping_net","03","02","36-50","NM","F","City_Group_NA",5,2,"1","1",2,0
"101-500","home","03","23","36-50","TN","F","City_Group_NA",3,2,"1","1",2,0
"101-500","food_dining","07","26","36-50","MS","M","City_Group_NA",3,1,"0","2",2,0
"101-500","grocery_pos","01","13","51-65","NY","M","City_Group_NA",1,5,"1","2",1,0
"501-1000","shopping_net","03","25","65+","CO","M","City_Group_NA",5,3,"1","1",1,0
"501-1000","misc_net","10","27","65+","TX","M","City_Group_NA",5,1,"1","1",1,0
"501-1000","misc_net","10","17","51-65","CT","M","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","05","25","65+","TX","F","City_Group_NA",5,1,"1","1",2,0
"0-50","shopping_net","03","31","19-35","SC","F","City_Group_NA",2,1,"0","1",1,0
"501-1000","shopping_net","03","14","65+","AZ","M","City_Group_NA",5,1,"1","1",1,0
"0-50","kids_pets","05","24","51-65","WI","M","City_Group_NA",4,5,"1","2",1,0
"51-100","health_fitness","05","05","36-50","IN","M","City_Group_NA",3,4,"0","2",2,0
"0-50","gas_transport","10","06","19-35","KY","F","City_Group_NA",3,2,"1","1",1,0
"101-500","shopping_net","11","22","65+","NC","M","City_Group_NA",2,2,"0","2",1,0
"0-50","misc_pos","06","07","51-65","IL","F","City_Group_NA",4,3,"0","1",1,0
"101-500","grocery_pos","06","14","51-65","NE","M","City_Group_NA",4,4,"0","2",2,0
"51-100","gas_transport","08","29","65+","GA","M","City_Group_NA",3,1,"0","1",1,0
"0-50","misc_pos","01","22","65+","NY","M","City_Group_NA",1,4,"0","2",2,0
"51-100","gas_transport","03","16","65+","OK","F","City_Group_NA",5,2,"0","1",1,0
"51-100","gas_transport","02","04","36-50","WI","M","City_Group_NA",3,5,"0","2",2,0
"51-100","home","03","18","19-35","TX","M","City_Group_NA",5,2,"0","1",1,0
"1001+","shopping_net","06","28","19-35","FL","M","City_Group_NA",2,1,"1","1",2,0
"0-50","shopping_net","12","23","36-50","LA","F","City_Group_NA",4,1,"0","1",2,0
"101-500","kids_pets","10","21","65+","MN","M","City_Group_NA",4,5,"0","2",1,0
"51-100","home","02","16","51-65","CA","M","City_Group_NA",5,2,"0","1",2,0
"501-1000","shopping_net","04","06","51-65","MS","F","City_Group_NA",3,1,"1","1",1,0
"0-50","travel","03","13","65+","MN","F","City_Group_NA",4,5,"0","2",1,0
"1001+","shopping_net","06","15","36-50","WV","F","City_Group_NA",2,3,"1","1",1,0
"51-100","gas_transport","06","24","65+","NE","M","City_Group_NA",4,4,"0","2",1,0
"101-500","entertainment","06","07","36-50","AR","F","City_Group_NA",4,2,"0","1",2,0
"0-50","personal_care","03","31","19-35","GA","F","City_Group_NA",2,1,"0","1",2,0
"0-50","gas_transport","10","21","65+","ND","F","City_Group_NA",4,5,"0","2",2,0
"0-50","gas_transport","07","08","65+","NH","M","City_Group_NA",1,5,"0","2",1,0
"101-500","grocery_pos","08","31","65+","OH","M","City_Group_NA",3,4,"1","2",2,0
"101-500","grocery_pos","07","09","51-65","OK","F","City_Group_NA",5,2,"0","1",2,0
"501-1000","shopping_net","09","29","36-50","MS","F","City_Group_NA",3,1,"1","1",2,0
"0-50","misc_net","12","25","51-65","IL","F","City_Group_NA",4,4,"0","1",1,0
